Id,SalePrice
0,107746.06527795664
1,151364.93534648934
2,181401.27082838543
3,191766.1907680943
4,204293.79848118022
5,174233.68273211076
6,180130.2214783665
7,161518.707245912
8,206030.58366702843
9,121454.33344612703
10,166144.55990482925
11,99980.66556050233
12,90128.97330819185
13,145632.84173921807
14,99858.30915094787
15,366361.0671036938
16,256794.53917353041
17,316796.6623819473
18,322015.08196448465
19,457728.647373602
20,318417.8605362893
21,221443.25702295633
22,176170.42813094688
23,167821.52543235561
24,205537.10237032222
25,197254.5030337018
26,343588.80412817665
27,234866.18928020756
28,195136.30519720353
29,250435.91284553002
30,206010.85734153015
31,97756.34636706283
32,221672.4516663924
33,311407.50653560454
34,287739.88277406606
35,248921.3287099988
36,170968.67262985496
37,173280.2347769322
38,165183.14201654206
39,156343.14079270014
40,192260.3012204754
41,140898.79182957782
42,296072.5229810371
43,244546.75060578482
44,222760.5174040094
45,197100.4491829881
46,249147.39552488693
47,203216.1190829006
48,161788.54921582877
49,147481.32800922848
50,153954.8724229864
51,173527.54967572255
52,166894.7835955873
53,157470.8226481014
54,204502.92616130144
55,164448.8546600083
56,172145.49911510394
57,120565.66702059835
58,216595.6881712479
59,122543.7553891392
60,123073.5085633912
61,192302.09237412468
62,106193.19168981962
63,125095.49119298381
64,111208.12312955147
65,107100.615577776
66,105170.02861055487
67,132547.9406849263
68,154369.87486305452
69,221024.55019778514
70,145090.43916583568
71,108496.39045484434
72,153421.12729699863
73,126206.5083553594
74,142192.12093939885
75,95167.34478878946
76,40754.751015240545
77,163130.14093677932
78,219158.88159706505
79,128192.6094780019
80,141594.4755863958
81,140375.2198268878
82,186716.7466547549
83,89915.17376733238
84,127368.5621310473
85,149432.07896782854
86,135365.88036290935
87,154140.3521527875
88,131752.04178637246
89,153158.93011364967
90,110133.76734038349
91,168155.77411723748
92,161836.3939213948
93,119820.9433294669
94,150350.42753703013
95,80805.16187853088
96,112611.20503239539
97,103456.82023590848
98,82023.37533274307
99,129608.58749486247
100,133402.29121896595
101,132103.63402071135
102,128542.91654510249
103,153105.2347554117
104,156126.76069485923
105,247490.66774726528
106,71899.91153580371
107,241476.92174322502
108,127344.38526005417
109,142802.56250186128
110,87218.49243891396
111,136967.10265718942
112,248102.84622998437
113,133983.05710513104
114,242462.6105237974
115,246670.5121951608
